benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,STAR,,5,7,1332194442537100943,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003013537095467969,0.0030284367243500593,2274,3674880.0,1336320.0,549360.0,5560560.0,5483040.0,14476,79372487040.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,STAR,,5,8,6550748121291534587,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003021556091206007,0.003029238623923863,2274,3674880.0,1336320.0,551280.0,5562480.0,5484960.0,14476,79400280960.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_5,STAR,,5,9,3859933931498139299,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029914848571883663,0.003026231500522099,2274,3674880.0,1336320.0,544080.0,5555280.0,5477760.0,14476,79296053760.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,0,8465063310358271485,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029168079593778974,0.0030187638107410522,2274,3674880.0,1336320.0,526200.0,5537400.0,5459880.0,14573,79566831240.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,1,8732132397433069454,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003033584584813051,0.0030304414732845674,2274,3674880.0,1336320.0,554160.0,5565360.0,5487840.0,14573,79974292320.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,2,6331909049338217268,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.000296241599763798,0.0030233246145670604,2274,3674880.0,1336320.0,537120.0,5548320.0,5470800.0,14573,79725968400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,3,8255595692416744747,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030070216614308163,0.0030277851809463437,2274,3674880.0,1336320.0,547800.0,5559000.0,5481480.0,14573,79881608040.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,4,2241545767669467575,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002959910061469838,0.003023074020950246,2274,3674880.0,1336320.0,536520.0,5547720.0,5470200.0,14573,79717224600.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,5,8038863698802640775,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003005518099729927,0.003027634824776255,2274,3674880.0,1336320.0,547440.0,5558640.0,5481120.0,14573,79876361760.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,6,2303561769106446168,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002957404125301714,0.003022823427333434,2274,3674880.0,1336320.0,535920.0,5547120.0,5469600.0,14573,79708480800.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,7,9159594302973675536,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030230596529068874,0.003029388980093951,2274,3674880.0,1336320.0,551640.0,5562840.0,5485320.0,14573,79937568360.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,8,4541199295471175205,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003003513350795424,0.003027434349882805,2274,3674880.0,1336320.0,546960.0,5558160.0,5480640.0,14573,79869366720.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_6,STAR,,6,9,4657651862141103506,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002980458738048568,0.003025128888608119,2274,3674880.0,1336320.0,541440.0,5552640.0,5475120.0,14573,79788923760.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,0,1759006462565765128,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029749456784786664,0.003024577582651129,2274,3674880.0,1336320.0,540120.0,5551320.0,5473800.0,14670,80300646000.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,1,2565125632769143326,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030250644018413916,0.0030295894549874016,2274,3674880.0,1336320.0,552120.0,5563320.0,5485800.0,14670,80476686000.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,2,7332977910609714917,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030230596529068885,0.0030293889800939514,2274,3674880.0,1336320.0,551640.0,5562840.0,5485320.0,14670,80469644400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,3,6268151020006404890,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029879765465529764,0.00302588066945856,2274,3674880.0,1336320.0,543240.0,5554440.0,5476920.0,14670,80346416400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,4,7666828474616550703,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002937356635956621,0.0030208186783989245,2274,3674880.0,1336320.0,531120.0,5542320.0,5464800.0,14670,80168616000.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,5,6384508425296416381,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002948382755096422,0.0030219212903129043,2274,3674880.0,1336320.0,533760.0,5544960.0,5467440.0,14670,80207344800.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,6,1983906884766951472,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002997499103991892,0.0030268329252024512,2274,3674880.0,1336320.0,545520.0,5556720.0,5479200.0,14670,80379864000.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,7,4105059824913756222,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029443732572274054,0.003021520340526003,2274,3674880.0,1336320.0,532800.0,5544000.0,5466480.0,14670,80193261600.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,8,3838872740460473267,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002946879193395539,0.003021770934142816,2274,3674880.0,1336320.0,533400.0,5544600.0,5467080.0,14670,80202063600.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_7,STAR,,7,9,8748809497346706993,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002955399376367203,0.0030226229524399828,2274,3674880.0,1336320.0,535440.0,5546640.0,5469120.0,14670,80231990400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,0,2265433905041063341,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003024062027374148,0.003029489217540677,2274,3674880.0,1336320.0,551880.0,5563080.0,5485560.0,14767,81005264520.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,1,42184867367269771,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030426059550183566,0.003031343610305098,2274,3674880.0,1336320.0,556320.0,5567520.0,5490000.0,14767,81070830000.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,2,7081342568344487402,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030496225762891347,0.003032045272432176,2274,3674880.0,1336320.0,558000.0,5569200.0,5491680.0,14767,81095638560.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,3,7394804247786950288,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003026066776308654,0.0030296896924341277,2274,3674880.0,1336320.0,552360.0,5563560.0,5486040.0,14767,81012352680.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,4,1214956808542656492,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030401000188502134,0.0030310930166882835,2274,3674880.0,1336320.0,555720.0,5566920.0,5489400.0,14767,81061969800.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,5,4815492009526866457,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030070216614308174,0.003027785180946344,2274,3674880.0,1336320.0,547800.0,5559000.0,5481480.0,14767,80945015160.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,6,7060364725218462154,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003025565589075021,0.0030296395737107644,2274,3674880.0,1336320.0,552240.0,5563440.0,5485920.0,14767,81010580640.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,7,1102880688840481319,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002952893440199068,0.0030223723588231693,2274,3674880.0,1336320.0,534840.0,5546040.0,5468520.0,14767,80753634840.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,8,6734974417832835143,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003033584584813057,0.003030441473284568,2274,3674880.0,1336320.0,554160.0,5565360.0,5487840.0,14767,81038933280.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_8,STAR,,8,9,7602346870730748788,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029959955422910093,0.003026682569032363,2274,3674880.0,1336320.0,545160.0,5556360.0,5478840.0,14767,80906030280.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,0,7216335191828747469,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029964967295246435,0.003026732687755727,2274,3674880.0,1336320.0,545280.0,5556480.0,5478960.0,14864,81439261440.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,1,8886584308900773610,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029964967295246337,0.0030267326877557255,2274,3674880.0,1336320.0,545280.0,5556480.0,5478960.0,14864,81439261440.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,2,2593396244140757013,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002970936180609643,0.0030241766328642267,2274,3674880.0,1336320.0,539160.0,5550360.0,5472840.0,14864,81348293760.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,3,521887249885528776,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029944919805901247,0.003026532212862275,2274,3674880.0,1336320.0,544800.0,5556000.0,5478480.0,14864,81432126720.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,4,1806209955160693048,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029974991039918977,0.003026832925202452,2274,3674880.0,1336320.0,545520.0,5556720.0,5479200.0,14864,81442828800.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,5,8244069790427479697,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002976449240179551,0.0030247279388212174,2274,3674880.0,1336320.0,540480.0,5551680.0,5474160.0,14864,81367914240.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,6,4060359270740881379,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030576415720271697,0.0030328471720059793,2274,3674880.0,1336320.0,559920.0,5571120.0,5493600.0,14864,81656870400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,7,4997299036727351895,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030060192869635577,0.003027684943499618,2274,3674880.0,1336320.0,547560.0,5558760.0,5481240.0,14864,81473151360.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,8,5624343387292414298,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029949931678237616,0.0030265823315856386,2274,3674880.0,1336320.0,544920.0,5556120.0,5478600.0,14864,81433910400.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_9,STAR,,9,9,2110486867640597632,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003050624950756387,0.003032145509878901,2274,3674880.0,1336320.0,558240.0,5569440.0,5491920.0,14864,81631898880.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,0,2645591498075287570,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030436083294856146,0.0030314438477518236,2274,3674880.0,1336320.0,556560.0,5567760.0,5490240.0,14961,82139480640.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,1,9009904608462204267,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003057641572027176,0.0030328471720059797,2274,3674880.0,1336320.0,559920.0,5571120.0,5493600.0,14961,82189749600.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,2,4319864933525299151,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003021556091205995,0.003029238623923862,2274,3674880.0,1336320.0,551280.0,5562480.0,5484960.0,14961,82060486560.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,3,5815658790181337824,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003051126137990021,0.0030321956286022645,2274,3674880.0,1336320.0,558360.0,5569560.0,5492040.0,14961,82166410440.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,4,701121737876256950,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029599100614698446,0.003023074020950247,2274,3674880.0,1336320.0,536520.0,5547720.0,5470200.0,14961,81839662200.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,5,3316160699442001653,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029959955422910044,0.0030266825690323626,2274,3674880.0,1336320.0,545160.0,5556360.0,5478840.0,14961,81968925240.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,6,7971559416305077701,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00030661617549988357,0.003033699190303146,2274,3674880.0,1336320.0,561960.0,5573160.0,5495640.0,14961,82220270040.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,7,6471474964205895920,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.00029759480529459206,0.003024677820097854,2274,3674880.0,1336320.0,540360.0,5551560.0,5474040.0,14961,81897112440.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,8,1211747201389505473,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0003047617827354622,0.0030318447975387244,2274,3674880.0,1336320.0,557520.0,5568720.0,5491200.0,14961,82153843200.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_10,STAR,,10,9,1170298279291382673,1.2955114609040798e-09,ok,,50242,53410,5.0242000000000004e-05,0.0026768410148032625,0.0002990482482721103,0.0030261312630753727,2274,3674880.0,1336320.0,543840.0,5555040.0,5477520.0,14961,81949176720.0
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,0,3285907055432701309,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,1,5385541828678374304,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,2,2169616817963000650,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,3,90995400370193687,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,4,3826447324014555280,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,5,6210560813884910848,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,6,6760934006562874784,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,7,4806090824957901835,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,8,5809185579764704050,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_1,Transversal,ColourCode,1,9,1838025579802155631,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,0,7995166289277361309,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,1,6443059686221972611,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,2,153317734420386248,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,3,5120929824975677791,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,4,930299218190563476,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,5,6457693632734223591,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,6,208421251514279088,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,7,1197360952437107618,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,8,4924739640539348890,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_2,Transversal,ColourCode,2,9,2972743190995058261,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,0,14526537871989393,1.2955114609040798e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,1,3151150766002737446,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,2,3587514942660423852,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,3,5564897860153409961,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,4,1767891855303329625,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,5,4078659380160657095,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,6,1403397555735199742,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,7,6813500469261520918,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_wstate_n380.qasm_after_commute.pkl,380,INJEQT,INJEQT_3,Transversal,ColourCode,3,8,6098764338612126703,1.2955114609040798e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
