benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_7,Transversal,Cultivation,7,16,2651842224031149028,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_7,Transversal,Cultivation,7,17,3111526009028390414,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_7,Transversal,Cultivation,7,18,718598608447385521,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_7,Transversal,Cultivation,7,19,4007792615773717095,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,0,577471468707125235,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,1,6563557010198455393,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,2,5737048145908239334,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,3,4068914642561264127,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,4,5240631496096979795,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,5,3129725407498827366,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,6,9043917348330087892,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,7,3595162808722813542,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,8,7524247921937341415,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,9,5535415404902350741,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,10,4486913511753487939,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,11,2873830899247563108,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,12,8021779320547859662,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,13,2940155031680796777,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,14,7203086506217318001,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,15,3491466686619726260,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,16,5128285677887049949,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,17,4395526789452478262,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,18,509917629973730827,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_8,Transversal,Cultivation,8,19,2888487147584466624,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,0,8073037383013089168,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,1,4414859477692082492,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,2,6586972384442345274,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,3,4717264864862398713,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,4,5518678609043701118,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,5,4890693666826859027,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,6,4277312192566141722,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,7,4859258614053803687,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,8,5593387557742045840,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,9,2568929577989049190,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,10,6507850590494995245,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,11,6113825144466573262,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,12,1806281499880476953,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,13,791739190613497596,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,14,6004714468940510829,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,15,5483112228302449813,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,16,2675896488250733083,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,17,7357721263648838617,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,18,1894180192499877704,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_9,Transversal,Cultivation,9,19,2960578069206610505,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,0,5756436624845136707,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,1,2514839707824932034,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,2,7403046124365470089,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,3,5310058959557118028,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,4,8360091082346007806,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,5,2083666516545821165,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,6,8740768227548987504,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,7,2113533715779583258,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,8,905205227816190102,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,9,4275091713998533465,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,10,3689698370243726997,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,11,6261578910462483866,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,12,7651896289503280882,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,13,920195221333828149,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,14,5897085620994976831,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,15,1733499519097043753,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,16,6897042695701866894,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,17,3725658819173655713,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,18,8904937638521498236,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_10,Transversal,Cultivation,10,19,6818816642097665490,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,0,3454872999933997941,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,1,6605774533910108829,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,2,8358235742715485862,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,3,6248832464049771778,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,4,7000936704416512243,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,5,8415043034157997999,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,6,6407437560932443798,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,7,6735416989166257336,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,8,5916099923126788250,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,9,1754570090128773639,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,10,3491745033248522379,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,11,417454836491464196,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,12,6653811950762724257,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,13,5737459846437100969,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,14,1403671833542421,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,15,2639724653846425135,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,16,8627956642196992636,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,17,9139222927908392522,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,18,7419470890029809138,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_11,Transversal,Cultivation,11,19,6878100107181037971,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,0,3969102797964578536,1.923976660198457e-11,ok,,2644539,2552000,0.002644539,0.12790298202167993,0.003607043504721836,0.13415456452640176,153120,250475040.0,78879240.0,110175672.0,439529952.0,385286952.0,17775,6848475571800.0
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,1,7021236664314067407,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,2,9056621770793024762,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,3,9014646192450354067,1.923976660198457e-11,skipped,Skipped because 2 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,4,4496554250596346929,1.923976660198457e-11,skipped,Skipped because 3 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,5,6863594298286220246,1.923976660198457e-11,skipped,Skipped because 4 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,6,4682357399153797882,1.923976660198457e-11,skipped,Skipped because 5 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,7,461912604690395435,1.923976660198457e-11,skipped,Skipped because 6 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,8,4657005466079452864,1.923976660198457e-11,skipped,Skipped because 7 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,9,1978787944600493606,1.923976660198457e-11,skipped,Skipped because 8 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,10,2206184276808819748,1.923976660198457e-11,skipped,Skipped because 9 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,11,4733445176338906863,1.923976660198457e-11,skipped,Skipped because 10 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,12,6819594902804373374,1.923976660198457e-11,skipped,Skipped because 11 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,13,1690158050201898109,1.923976660198457e-11,skipped,Skipped because 12 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,14,2941897047557350154,1.923976660198457e-11,skipped,Skipped because 13 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,15,8040835939010536496,1.923976660198457e-11,skipped,Skipped because 14 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,16,1888478281347949839,1.923976660198457e-11,skipped,Skipped because 15 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,17,5367839684214303511,1.923976660198457e-11,skipped,Skipped because 16 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,18,107840196707287495,1.923976660198457e-11,skipped,Skipped because 17 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_12,Transversal,Cultivation,12,19,3312475727539230451,1.923976660198457e-11,skipped,Skipped because 18 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,0,768060752501258150,1.923976660198457e-11,error,ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,1,5644012092871447210,1.923976660198457e-11,skipped,Skipped because 0 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_qft_n320.qasm_after_commute.pkl,320,INJEQT,INJEQT_13,Transversal,Cultivation,13,2,254200039186020994,1.923976660198457e-11,skipped,Skipped because 1 trial in this job failed: ValueError: math domain error,,,,,,,,,,,,,,
